num_date_time,answer
49 2020-08-26 09,990.9098619969633
49 2020-08-26 10,969.5430778299054
49 2020-08-26 11,1040.4688116913057
49 2020-08-26 12,997.2727519956425
49 2020-08-26 13,871.5729229671082
49 2020-08-26 14,951.5454444355662
49 2020-08-26 15,903.2854410578328
49 2020-08-26 16,1078.5532170050583
49 2020-08-26 17,1254.4400557800907
49 2020-08-26 18,1327.7787432560453
49 2020-08-26 19,1394.5105328088873
49 2020-08-26 20,1337.8610766018694
49 2020-08-26 21,1273.4644711223089
49 2020-08-26 22,1120.6335897311046
49 2020-08-26 23,951.5323730225255
49 2020-08-27 00,817.4046015079825
49 2020-08-27 01,738.1974787867659
49 2020-08-27 02,732.9128770784718
49 2020-08-27 03,728.2220893999449
49 2020-08-27 04,758.3457059449788
49 2020-08-27 05,838.2554677286951
49 2020-08-27 06,1046.5809000165484
49 2020-08-27 07,1145.8239241777565
49 2020-08-27 08,986.3378594166498
49 2020-08-27 09,944.8210350362945
49 2020-08-27 10,893.8920124707631
49 2020-08-27 11,929.1449376164682
49 2020-08-27 12,968.4951945648463
49 2020-08-27 13,899.6701705227022
49 2020-08-27 14,937.1413554526315
49 2020-08-27 15,946.3213394741756
49 2020-08-27 16,999.3195100584317
49 2020-08-27 17,1124.2051846208892
49 2020-08-27 18,1266.3441570884597
49 2020-08-27 19,1373.725335464702
49 2020-08-27 20,1385.738553876623
49 2020-08-27 21,1278.6288940988122
49 2020-08-27 22,1148.6735340759406
49 2020-08-27 23,979.0041692579056
49 2020-08-28 00,808.7224566640632
49 2020-08-28 01,740.2237113852159
49 2020-08-28 02,738.7437806503797
49 2020-08-28 03,728.3312255698671
49 2020-08-28 04,745.4650387585755
49 2020-08-28 05,837.1946281429175
49 2020-08-28 06,1051.6223105430752
49 2020-08-28 07,1171.18628042431
49 2020-08-28 08,1039.322363316783
49 2020-08-28 09,947.967409151996
49 2020-08-28 10,908.832198340485
49 2020-08-28 11,947.5251687869168
49 2020-08-28 12,993.0084698834095
49 2020-08-28 13,935.0305093852678
49 2020-08-28 14,936.5803645459587
49 2020-08-28 15,963.0496889896058
49 2020-08-28 16,1000.7633431353045
49 2020-08-28 17,1100.790251972354
49 2020-08-28 18,1276.701605560751
49 2020-08-28 19,1424.66179978846
49 2020-08-28 20,1373.3321713026576
49 2020-08-28 21,1342.5952497998787
49 2020-08-28 22,1159.7791323097194
49 2020-08-28 23,994.6144010401136
49 2020-08-29 00,834.5403484571042
49 2020-08-29 01,739.2678277849341
49 2020-08-29 02,761.326451430669
49 2020-08-29 03,737.6529209628384
49 2020-08-29 04,756.9149546815446
49 2020-08-29 05,843.2291984577312
49 2020-08-29 06,1047.2455179693748
49 2020-08-29 07,1152.0595379809752
49 2020-08-29 08,1022.5797410424808
49 2020-08-29 09,967.1523363856543
49 2020-08-29 10,930.5972361312906
49 2020-08-29 11,967.9992784051149
49 2020-08-29 12,987.4139712964494
49 2020-08-29 13,932.1555674027701
49 2020-08-29 14,963.6051127845068
49 2020-08-29 15,943.6104823128454
49 2020-08-29 16,1023.4101240461828
49 2020-08-29 17,1130.5057142132334
49 2020-08-29 18,1241.7500929475082
49 2020-08-29 19,1349.0966690518674
49 2020-08-29 20,1398.8995226923564
49 2020-08-29 21,1295.041924635697
49 2020-08-29 22,1183.8561650480424
49 2020-08-29 23,1033.9814123953502
49 2020-08-30 00,867.4545177104151
49 2020-08-30 01,770.7153498665185
49 2020-08-30 02,768.8268030653805
49 2020-08-30 03,730.7829665384514
49 2020-08-30 04,762.1996088341773
49 2020-08-30 05,791.2352315915027
49 2020-08-30 06,910.2166996096458
49 2020-08-30 07,1079.5674264378083
49 2020-08-30 08,1103.0901770797475
49 2020-08-30 09,1143.7272532636944
49 2020-08-30 10,1089.2587580121171
49 2020-08-30 11,1102.679335485902
49 2020-08-30 12,1115.7070668767303
49 2020-08-30 13,1093.459335921782
49 2020-08-30 14,1082.9988825392877
49 2020-08-30 15,1061.1604778792425
49 2020-08-30 16,1127.540882855331
49 2020-08-30 17,1174.902598694811
49 2020-08-30 18,1352.6799329690355
49 2020-08-30 19,1423.45491124764
49 2020-08-30 20,1361.4168211124763
49 2020-08-30 21,1359.3891136053182
49 2020-08-30 22,1204.1823307281834
49 2020-08-30 23,1078.028843714537
49 2020-08-31 00,890.8844242425271
49 2020-08-31 01,801.3471325436343
49 2020-08-31 02,767.1962250653195
49 2020-08-31 03,774.660117086784
49 2020-08-31 04,745.1736292219363
49 2020-08-31 05,807.8747288627515
49 2020-08-31 06,902.7496887292089
49 2020-08-31 07,1034.4679908545402
49 2020-08-31 08,1142.1061129078353
49 2020-08-31 09,1142.667833896699
49 2020-08-31 10,1097.5841227595952
49 2020-08-31 11,1144.3482394742002
49 2020-08-31 12,1162.8899559958575
49 2020-08-31 13,1153.4886828080018
49 2020-08-31 14,1110.8039427629217
49 2020-08-31 15,1134.3047969895254
49 2020-08-31 16,1166.6741602125435
49 2020-08-31 17,1268.1688679116571
49 2020-08-31 18,1362.940234665225
49 2020-08-31 19,1431.2312437591975
49 2020-08-31 20,1495.2927238001528
49 2020-08-31 21,1353.7428187686571
49 2020-08-31 22,1207.8833633750107
49 2020-08-31 23,1002.4042012680922
50 2020-08-25 00,829.6520594651431
50 2020-08-25 01,640.9406386101845
50 2020-08-25 02,626.2098846028515
50 2020-08-25 03,705.2041513415173
50 2020-08-25 04,704.7150245585153
50 2020-08-25 05,730.733419054606
50 2020-08-25 06,952.1936017075185
50 2020-08-25 07,986.1643432207901
50 2020-08-25 08,922.8349396803554
50 2020-08-25 09,911.774742494535
50 2020-08-25 10,837.2582861928497
50 2020-08-25 11,780.8526487206501
50 2020-08-25 12,889.897570435626
50 2020-08-25 13,796.2575846974347
50 2020-08-25 14,833.1225148676676
50 2020-08-25 15,841.727604066731
50 2020-08-25 16,852.3327102298875
50 2020-08-25 17,1088.8876275364155
50 2020-08-25 18,1210.8226028140555
50 2020-08-25 19,1215.9692551085302
50 2020-08-25 20,1254.7547027553965
50 2020-08-25 21,1139.0751059212346
50 2020-08-25 22,991.4304302768021
50 2020-08-25 23,798.144895986632
50 2020-08-26 00,726.6143454844407
50 2020-08-26 01,624.4273375539935
50 2020-08-26 02,630.548463234957
50 2020-08-26 03,735.4469127938333
50 2020-08-26 04,718.807383478792
50 2020-08-26 05,736.4651668050841
50 2020-08-26 06,895.3689870063762
50 2020-08-26 07,962.3477012874911
50 2020-08-26 08,887.7182910515786
50 2020-08-26 09,800.0536149450529
50 2020-08-26 10,811.9446126172068
50 2020-08-26 11,800.042529481446
50 2020-08-26 12,849.5296755784448
50 2020-08-26 13,768.6148294067286
50 2020-08-26 14,832.2490955433911
50 2020-08-26 15,814.6656429575123
50 2020-08-26 16,944.5284816963983
50 2020-08-26 17,1046.2039099749618
50 2020-08-26 18,1175.5701647743977
50 2020-08-26 19,1223.2238882541662
50 2020-08-26 20,1279.7250457600173
50 2020-08-26 21,1099.3314023772734
50 2020-08-26 22,983.6734420722121
50 2020-08-26 23,833.1474407157268
50 2020-08-27 00,691.9080472724224
50 2020-08-27 01,634.803170777272
50 2020-08-27 02,627.3898291915725
50 2020-08-27 03,680.9846790115407
50 2020-08-27 04,750.3510091929247
50 2020-08-27 05,703.0629700701135
50 2020-08-27 06,953.0180930905794
50 2020-08-27 07,1020.3097254758417
50 2020-08-27 08,867.4373039727308
50 2020-08-27 09,813.0312871382002
50 2020-08-27 10,795.2951202335709
50 2020-08-27 11,778.2114983641727
50 2020-08-27 12,824.6926526937619
50 2020-08-27 13,816.2574556211736
50 2020-08-27 14,808.8132821105705
50 2020-08-27 15,798.2893611072411
50 2020-08-27 16,995.5371893648477
50 2020-08-27 17,1020.4251129865336
50 2020-08-27 18,1116.5646433321688
50 2020-08-27 19,1314.856594972762
50 2020-08-27 20,1210.5147437961227
50 2020-08-27 21,1168.3981713913738
50 2020-08-27 22,1013.8986142708884
50 2020-08-27 23,859.7710231838549
50 2020-08-28 00,725.1761752858007
50 2020-08-28 01,627.1153186065285
50 2020-08-28 02,643.103629123453
50 2020-08-28 03,734.3829527479686
50 2020-08-28 04,742.7138379587983
50 2020-08-28 05,743.0077521784218
50 2020-08-28 06,943.8230958886338
50 2020-08-28 07,1050.9422503397925
50 2020-08-28 08,869.1395799276526
50 2020-08-28 09,848.9402767322107
50 2020-08-28 10,806.421198997776
50 2020-08-28 11,805.4488976100635
50 2020-08-28 12,869.7216268694381
50 2020-08-28 13,852.5035116783575
50 2020-08-28 14,790.2686797636238
50 2020-08-28 15,884.353014503372
50 2020-08-28 16,980.8387411535309
50 2020-08-28 17,1061.226881412101
50 2020-08-28 18,1128.3418185206688
50 2020-08-28 19,1329.0111412729439
50 2020-08-28 20,1259.2732153616978
50 2020-08-28 21,1152.8582356117333
50 2020-08-28 22,1050.3321371064412
50 2020-08-28 23,850.6079096730334
50 2020-08-29 00,728.7837076589042
50 2020-08-29 01,652.0052204186065
50 2020-08-29 02,640.5424992254028
50 2020-08-29 03,659.8459889626142
50 2020-08-29 04,775.1829419328411
50 2020-08-29 05,767.058902049039
50 2020-08-29 06,908.0106444706585
50 2020-08-29 07,1043.7386203940678
50 2020-08-29 08,883.9154714322642
50 2020-08-29 09,880.7041643269976
50 2020-08-29 10,791.2481375416997
50 2020-08-29 11,826.3609613139373
50 2020-08-29 12,847.0379375564706
50 2020-08-29 13,801.1200011864322
50 2020-08-29 14,830.3652098654154
50 2020-08-29 15,810.3330805627074
50 2020-08-29 16,999.8882825267382
50 2020-08-29 17,1030.0312500234058
50 2020-08-29 18,1176.507958235745
50 2020-08-29 19,1230.9853490084654
50 2020-08-29 20,1173.1027490293045
50 2020-08-29 21,1082.324275915185
50 2020-08-29 22,1058.6245703205102
50 2020-08-29 23,899.125556884215
50 2020-08-30 00,731.1246360535293
50 2020-08-30 01,676.6229407243777
50 2020-08-30 02,644.1786218472362
50 2020-08-30 03,733.0057977697684
50 2020-08-30 04,718.4525946027957
50 2020-08-30 05,704.9082393578033
50 2020-08-30 06,768.1816609551153
50 2020-08-30 07,891.477871776496
50 2020-08-30 08,1020.8135379094176
50 2020-08-30 09,1000.5154556814654
50 2020-08-30 10,970.1433971294394
50 2020-08-30 11,961.2310226745818
50 2020-08-30 12,971.2680090078343
50 2020-08-30 13,950.346312188148
50 2020-08-30 14,877.6094919812972
50 2020-08-30 15,917.1378928799768
50 2020-08-30 16,958.1836477130465
50 2020-08-30 17,1080.5336665263799
50 2020-08-30 18,1046.965683104438
50 2020-08-30 19,1252.92869905589
50 2020-08-30 20,1131.9472327744052
50 2020-08-30 21,1132.3827567744138
50 2020-08-30 22,995.2288894696726
50 2020-08-30 23,869.0255234757235
50 2020-08-31 00,769.8080893804242
50 2020-08-31 01,654.9639466347419
50 2020-08-31 02,660.7438172414916
50 2020-08-31 03,670.4969990753849
50 2020-08-31 04,719.4757438646963
50 2020-08-31 05,660.0236643458252
50 2020-08-31 06,732.9041326698296
50 2020-08-31 07,896.9792607536394
50 2020-08-31 08,960.3126549879578
50 2020-08-31 09,979.4533860413642
50 2020-08-31 10,959.4748483179412
50 2020-08-31 11,967.3305336748966
50 2020-08-31 12,988.8325986816982
50 2020-08-31 13,873.3066588437839
50 2020-08-31 14,880.5745448582444
50 2020-08-31 15,926.3808018187999
50 2020-08-31 16,1032.8537218687582
50 2020-08-31 17,1074.976660176916
50 2020-08-31 18,1164.6452258168601
50 2020-08-31 19,1210.0159531097368
50 2020-08-31 20,1243.9081439107374
50 2020-08-31 21,1133.8200616665958
50 2020-08-31 22,1047.5753331745434
50 2020-08-31 23,805.587529597962
51 2020-08-25 00,1340.9772252951968
51 2020-08-25 01,964.5790793875773
51 2020-08-25 02,997.1362042855326
51 2020-08-25 03,1008.8327425667383
51 2020-08-25 04,1005.7110954793667
51 2020-08-25 05,1091.4302851924017
51 2020-08-25 06,1468.8568614613832
51 2020-08-25 07,1705.4243351079274
51 2020-08-25 08,1491.2243880964745
51 2020-08-25 09,1442.5287454265695
51 2020-08-25 10,1517.3011649706414
51 2020-08-25 11,1443.9324613082229
51 2020-08-25 12,1569.7490982914517
51 2020-08-25 13,1498.9119576659507
51 2020-08-25 14,1358.1809389323785
51 2020-08-25 15,1425.4718912072822
51 2020-08-25 16,1474.6388912882678
51 2020-08-25 17,1636.2642175295744
51 2020-08-25 18,1844.6869771817624
51 2020-08-25 19,2046.6386913378115
51 2020-08-25 20,2063.7587177506666
51 2020-08-25 21,1960.8642259181697
51 2020-08-25 22,1685.290206750905
51 2020-08-25 23,1258.82657535262
51 2020-08-26 00,1069.567956266163
51 2020-08-26 01,1053.7534897035475
51 2020-08-26 02,999.0963671936869
51 2020-08-26 03,1047.861287668558
51 2020-08-26 04,989.890810326444
51 2020-08-26 05,1085.9037767884936
51 2020-08-26 06,1421.0374827840487
51 2020-08-26 07,1752.931187094172
51 2020-08-26 08,1546.850558093043
51 2020-08-26 09,1479.906274155249
51 2020-08-26 10,1586.3776082079783
51 2020-08-26 11,1515.573567687171
51 2020-08-26 12,1595.0038340090387
51 2020-08-26 13,1422.244514745626
51 2020-08-26 14,1370.2298132789338
51 2020-08-26 15,1432.4353785458263
51 2020-08-26 16,1620.1245460359833
51 2020-08-26 17,1817.300852768281
51 2020-08-26 18,1996.9286811004044
51 2020-08-26 19,2011.0845749224131
51 2020-08-26 20,1987.3743217942979
51 2020-08-26 21,1895.1873416057342
51 2020-08-26 22,1681.6218445050795
51 2020-08-26 23,1358.0678250668902
51 2020-08-27 00,1081.213082802955
51 2020-08-27 01,1069.060131106037
51 2020-08-27 02,988.8307463776137
51 2020-08-27 03,1042.3877736776597
51 2020-08-27 04,969.4905277173305
51 2020-08-27 05,1105.4954215678058
51 2020-08-27 06,1438.203963746119
51 2020-08-27 07,1759.794577770219
51 2020-08-27 08,1484.440901268206
51 2020-08-27 09,1485.0103065043143
51 2020-08-27 10,1512.073364989582
51 2020-08-27 11,1385.7879026977785
51 2020-08-27 12,1500.3928236264285
51 2020-08-27 13,1474.3283156312505
51 2020-08-27 14,1379.5625354038687
51 2020-08-27 15,1451.40508923327
51 2020-08-27 16,1540.0356459495263
51 2020-08-27 17,1634.4270893261314
51 2020-08-27 18,1918.9572198578257
51 2020-08-27 19,2079.347641697522
51 2020-08-27 20,2040.3262114419283
51 2020-08-27 21,1973.807595416748
51 2020-08-27 22,1660.1806030159444
51 2020-08-27 23,1439.6949581502427
51 2020-08-28 00,1084.1195398719087
51 2020-08-28 01,1056.0386180173875
51 2020-08-28 02,1008.4798885873316
51 2020-08-28 03,1063.8040051470239
51 2020-08-28 04,993.5461692319249
51 2020-08-28 05,1130.4435931406051
51 2020-08-28 06,1449.2985652298185
51 2020-08-28 07,1826.1562023930887
51 2020-08-28 08,1578.1512247225248
51 2020-08-28 09,1462.6753408300601
51 2020-08-28 10,1541.0529785257415
51 2020-08-28 11,1425.4793157912604
51 2020-08-28 12,1574.417180592782
51 2020-08-28 13,1485.9877944951852
51 2020-08-28 14,1393.221105297981
51 2020-08-28 15,1498.5918671802704
51 2020-08-28 16,1577.2167582949821
51 2020-08-28 17,1740.0711158465842
51 2020-08-28 18,1961.2915786043482
51 2020-08-28 19,2112.5946453782267
51 2020-08-28 20,2013.5987327163966
51 2020-08-28 21,1998.4135971062005
51 2020-08-28 22,1668.516508363645
51 2020-08-28 23,1380.5884362719016
51 2020-08-29 00,1106.7454129137823
51 2020-08-29 01,1087.91152626291
51 2020-08-29 02,999.4493998587528
51 2020-08-29 03,1054.8019739540152
51 2020-08-29 04,988.9472324309984
51 2020-08-29 05,1119.4654198717312
51 2020-08-29 06,1426.771301886791
51 2020-08-29 07,1751.0073497110243
51 2020-08-29 08,1525.7289050288307
51 2020-08-29 09,1581.6833978177428
51 2020-08-29 10,1605.1981210503009
51 2020-08-29 11,1351.0366918953673
51 2020-08-29 12,1614.0752857513785
51 2020-08-29 13,1452.7140784350584
51 2020-08-29 14,1400.554889032146
51 2020-08-29 15,1437.392668504639
51 2020-08-29 16,1551.3267791682358
51 2020-08-29 17,1654.5573103259348
51 2020-08-29 18,1878.7616662731673
51 2020-08-29 19,2040.9676665502484
51 2020-08-29 20,1982.187171127648
51 2020-08-29 21,1931.260798255093
51 2020-08-29 22,1665.2269509627981
51 2020-08-29 23,1559.7731973020582
51 2020-08-30 00,1186.6300663923844
51 2020-08-30 01,1105.1159185028707
51 2020-08-30 02,1015.3087076965119
51 2020-08-30 03,1073.4751397029424
51 2020-08-30 04,988.3326223293774
51 2020-08-30 05,1079.2698246205666
51 2020-08-30 06,1144.2502008376514
51 2020-08-30 07,1386.7994647977916
51 2020-08-30 08,1623.1023443933545
51 2020-08-30 09,1806.6714108602625
51 2020-08-30 10,1761.6224846652194
51 2020-08-30 11,1611.4288966524555
51 2020-08-30 12,1717.9774925756778
51 2020-08-30 13,1654.2757577528807
51 2020-08-30 14,1496.1073454879163
51 2020-08-30 15,1611.5242786443748
51 2020-08-30 16,1679.1006516601053
51 2020-08-30 17,1733.3648697035646
51 2020-08-30 18,1944.1675662518164
51 2020-08-30 19,2030.786351620626
51 2020-08-30 20,2009.8288258132695
51 2020-08-30 21,1923.253593386832
51 2020-08-30 22,1708.1090687940564
51 2020-08-30 23,1521.3518596094596
51 2020-08-31 00,1204.138567293278
51 2020-08-31 01,1131.2895150129777
51 2020-08-31 02,1057.3685794653447
51 2020-08-31 03,1054.5149695600176
51 2020-08-31 04,986.6257201532758
51 2020-08-31 05,1047.8183056339535
51 2020-08-31 06,1104.4107238065178
51 2020-08-31 07,1340.3022524635458
51 2020-08-31 08,1548.5743861727394
51 2020-08-31 09,1767.0491348542118
51 2020-08-31 10,1771.5960854452323
51 2020-08-31 11,1691.601034901948
51 2020-08-31 12,1679.046686430217
51 2020-08-31 13,1676.9054849882014
51 2020-08-31 14,1573.2066345092624
51 2020-08-31 15,1647.886822078834
51 2020-08-31 16,1772.5247828035522
51 2020-08-31 17,1809.585849093048
51 2020-08-31 18,2044.961565772202
51 2020-08-31 19,2061.3784469138345
51 2020-08-31 20,2275.2450141571794
51 2020-08-31 21,2011.6193937506087
51 2020-08-31 22,1685.9137737480314
51 2020-08-31 23,1372.9512537818055
52 2020-08-25 00,2880.7287343231696
52 2020-08-25 01,2754.3223357094253
52 2020-08-25 02,2729.9415674652605
52 2020-08-25 03,2672.0139332356375
52 2020-08-25 04,2724.0365762120105
52 2020-08-25 05,2697.1335262960724
52 2020-08-25 06,2718.5924106061702
52 2020-08-25 07,2926.5473005173926
52 2020-08-25 08,3227.2586247757195
52 2020-08-25 09,3907.8969516417255
52 2020-08-25 10,3965.3283631403633
52 2020-08-25 11,3982.587735688379
52 2020-08-25 12,3798.965759671427
52 2020-08-25 13,3945.3448221097365
52 2020-08-25 14,3957.226235908758
52 2020-08-25 15,3991.398181417818
52 2020-08-25 16,3874.712733061707
52 2020-08-25 17,3796.7986298509873
52 2020-08-25 18,3340.2158947772455
52 2020-08-25 19,3156.2845152703326
52 2020-08-25 20,3089.52543825353
52 2020-08-25 21,2983.486046469657
52 2020-08-25 22,2919.0061577081524
52 2020-08-25 23,2808.9179367892584
52 2020-08-26 00,2838.7042739349763
52 2020-08-26 01,2773.633424995736
52 2020-08-26 02,2776.551361252871
52 2020-08-26 03,2744.641290188465
52 2020-08-26 04,2749.7246907911326
52 2020-08-26 05,2724.751057978017
52 2020-08-26 06,2923.7595113950606
52 2020-08-26 07,3140.4301121135713
52 2020-08-26 08,3328.5609710396025
52 2020-08-26 09,3733.4452506804396
52 2020-08-26 10,3838.3877370598593
52 2020-08-26 11,3735.577453262237
52 2020-08-26 12,3708.140748658535
52 2020-08-26 13,3747.5575687647906
52 2020-08-26 14,4036.7819248728256
52 2020-08-26 15,3900.7153847959607
52 2020-08-26 16,3798.84232896508
52 2020-08-26 17,3536.2142027421505
52 2020-08-26 18,3231.1271576981153
52 2020-08-26 19,3171.412824489052
52 2020-08-26 20,3072.7216940906155
52 2020-08-26 21,3008.7692078962214
52 2020-08-26 22,2943.602454348269
52 2020-08-26 23,2842.1520476970945
52 2020-08-27 00,2869.254445497571
52 2020-08-27 01,2852.0190803015616
52 2020-08-27 02,2828.4605470303027
52 2020-08-27 03,2800.3121343809944
52 2020-08-27 04,2810.1055082320654
52 2020-08-27 05,2751.9271192263272
52 2020-08-27 06,2836.883022297369
52 2020-08-27 07,3016.3301008385565
52 2020-08-27 08,3349.954130178406
52 2020-08-27 09,4051.903765109525
52 2020-08-27 10,4182.793125498683
52 2020-08-27 11,4078.9553159283273
52 2020-08-27 12,4021.1561210426858
52 2020-08-27 13,4190.681149785014
52 2020-08-27 14,4304.249501315218
52 2020-08-27 15,4601.231177994374
52 2020-08-27 16,5531.744170048889
52 2020-08-27 17,5073.540613598244
52 2020-08-27 18,4736.548055460934
52 2020-08-27 19,4343.637538681915
52 2020-08-27 20,2802.4356475947784
52 2020-08-27 21,3040.0097858872887
52 2020-08-27 22,2900.8685918182555
52 2020-08-27 23,2968.23186790953
52 2020-08-28 00,2903.86002877357
52 2020-08-28 01,2845.2369369791413
52 2020-08-28 02,2830.185793328123
52 2020-08-28 03,2773.1860461466663
52 2020-08-28 04,2808.2631479737474
52 2020-08-28 05,2757.9194666628327
52 2020-08-28 06,2915.2703456106788
52 2020-08-28 07,3580.808457958132
52 2020-08-28 08,4434.620402035563
52 2020-08-28 09,5260.176140080814
52 2020-08-28 10,5227.928485048019
52 2020-08-28 11,4921.019816572582
52 2020-08-28 12,4799.046981907187
52 2020-08-28 13,5150.979555011558
52 2020-08-28 14,5434.099675100107
52 2020-08-28 15,5375.477628084536
52 2020-08-28 16,5199.145879537932
52 2020-08-28 17,4804.2086591027155
52 2020-08-28 18,4071.4061318925146
52 2020-08-28 19,4067.093603102563
52 2020-08-28 20,3126.5821796746823
52 2020-08-28 21,3184.489996621325
52 2020-08-28 22,3100.8701255145816
52 2020-08-28 23,3064.3231338414607
52 2020-08-29 00,3058.6609858898205
52 2020-08-29 01,2928.7187994628284
52 2020-08-29 02,2944.1345021284355
52 2020-08-29 03,2847.368300168627
52 2020-08-29 04,2934.717147895003
52 2020-08-29 05,2807.684682130545
52 2020-08-29 06,2939.6950013863707
52 2020-08-29 07,3117.816140225841
52 2020-08-29 08,4292.145786531501
52 2020-08-29 09,5308.945240360989
52 2020-08-29 10,5204.081369940739
52 2020-08-29 11,4956.155890637012
52 2020-08-29 12,4901.148502482321
52 2020-08-29 13,4999.900659589434
52 2020-08-29 14,5121.904293244989
52 2020-08-29 15,5185.9687860860895
52 2020-08-29 16,5144.316070517395
52 2020-08-29 17,4902.09350150467
52 2020-08-29 18,4514.014160651692
52 2020-08-29 19,4115.904893545859
52 2020-08-29 20,2720.088824280101
52 2020-08-29 21,3033.628265836821
52 2020-08-29 22,2977.028628947131
52 2020-08-29 23,2987.000442972445
52 2020-08-30 00,2974.667901558347
52 2020-08-30 01,2856.482850011176
52 2020-08-30 02,2899.6140154221634
52 2020-08-30 03,2804.7444219794606
52 2020-08-30 04,2869.8041274510483
52 2020-08-30 05,2736.312201637787
52 2020-08-30 06,2868.136934236022
52 2020-08-30 07,2797.8465995308347
52 2020-08-30 08,2955.127178244341
52 2020-08-30 09,2911.7228949164974
52 2020-08-30 10,3047.6692843304863
52 2020-08-30 11,2994.498154978426
52 2020-08-30 12,3148.9271978880674
52 2020-08-30 13,3097.055244301794
52 2020-08-30 14,3243.1160881896853
52 2020-08-30 15,3147.873658232308
52 2020-08-30 16,3228.3396967920253
52 2020-08-30 17,3143.186244364351
52 2020-08-30 18,3172.230454718483
52 2020-08-30 19,3056.4639048872696
52 2020-08-30 20,3101.2383693624392
52 2020-08-30 21,2972.1603638160586
52 2020-08-30 22,3042.623938117858
52 2020-08-30 23,2934.3878621791127
52 2020-08-31 00,2938.410894131069
52 2020-08-31 01,2856.5032017016347
52 2020-08-31 02,2895.5531549306415
52 2020-08-31 03,2809.7113940427553
52 2020-08-31 04,2867.4152739190495
52 2020-08-31 05,2759.645670878921
52 2020-08-31 06,2860.0549633128962
52 2020-08-31 07,2837.3686197762695
52 2020-08-31 08,2945.448278689087
52 2020-08-31 09,2915.2432628538672
52 2020-08-31 10,3012.5146838530572
52 2020-08-31 11,2953.82135291565
52 2020-08-31 12,3098.195462302026
52 2020-08-31 13,3069.7802133825166
52 2020-08-31 14,3236.6780009523645
52 2020-08-31 15,3206.344913378688
52 2020-08-31 16,3250.8823903360467
52 2020-08-31 17,3167.96651168678
52 2020-08-31 18,3151.155228503247
52 2020-08-31 19,3063.8327129270024
52 2020-08-31 20,3092.4692648914533
52 2020-08-31 21,2975.8397899699385
52 2020-08-31 22,3022.7624341383266
52 2020-08-31 23,2920.870437257523
53 2020-08-25 00,970.0900554066809
53 2020-08-25 01,901.3020807272455
53 2020-08-25 02,926.2643563870189
53 2020-08-25 03,918.0570704880957
53 2020-08-25 04,914.4595447676322
53 2020-08-25 05,978.5416870701104
53 2020-08-25 06,994.5005304906783
53 2020-08-25 07,990.16649602614
53 2020-08-25 08,1179.1366491390597
53 2020-08-25 09,1190.502792603728
53 2020-08-25 10,1284.9874652084186
53 2020-08-25 11,1307.0680287406667
53 2020-08-25 12,1171.4397033083249
53 2020-08-25 13,1323.3987597771556
53 2020-08-25 14,1280.3896891075096
53 2020-08-25 15,1566.519040386153
53 2020-08-25 16,1323.2945717381347
53 2020-08-25 17,1268.0704035971273
53 2020-08-25 18,1096.2262983621167
53 2020-08-25 19,1081.439800231592
53 2020-08-25 20,1078.904945827426
53 2020-08-25 21,1080.7665011999088
53 2020-08-25 22,961.8874782403402
53 2020-08-25 23,962.2548481463429
53 2020-08-26 00,958.1502971013339
53 2020-08-26 01,966.1618809405284
53 2020-08-26 02,1014.1001346562266
53 2020-08-26 03,932.5158224877657
53 2020-08-26 04,946.6939707658709
53 2020-08-26 05,995.8257864314696
53 2020-08-26 06,1038.3914776666118
53 2020-08-26 07,1111.6267514630451
53 2020-08-26 08,1256.4867397197866
53 2020-08-26 09,1400.5984848696764
53 2020-08-26 10,1408.1673356844235
53 2020-08-26 11,1381.844453580651
53 2020-08-26 12,1420.9157988715995
53 2020-08-26 13,1556.1915238548368
53 2020-08-26 14,1344.461255870792
53 2020-08-26 15,1456.7022644815968
53 2020-08-26 16,1438.8712202731922
53 2020-08-26 17,1339.3955651730514
53 2020-08-26 18,1189.3344233198618
53 2020-08-26 19,1140.1437549273005
53 2020-08-26 20,1144.7890510320472
53 2020-08-26 21,1138.453074152364
53 2020-08-26 22,1100.545418189413
53 2020-08-26 23,1117.7297156566567
53 2020-08-27 00,1047.7979609235108
53 2020-08-27 01,1091.7594519410195
53 2020-08-27 02,1036.97953646959
53 2020-08-27 03,1116.047275490468
53 2020-08-27 04,1084.648685114023
53 2020-08-27 05,1043.3286190227036
53 2020-08-27 06,1125.2982941715723
53 2020-08-27 07,1159.3662220650072
53 2020-08-27 08,1364.1472445303955
53 2020-08-27 09,1401.2143381559597
53 2020-08-27 10,1475.5518924909704
53 2020-08-27 11,1411.6984354957049
53 2020-08-27 12,1460.0303390639713
53 2020-08-27 13,1604.7497798325473
53 2020-08-27 14,1376.6077631151072
53 2020-08-27 15,1553.3763017352821
53 2020-08-27 16,1483.934144448216
53 2020-08-27 17,1337.5909364275526
53 2020-08-27 18,1258.1850224203704
53 2020-08-27 19,1284.5632683784827
53 2020-08-27 20,1134.8223350493765
53 2020-08-27 21,1208.940456256376
53 2020-08-27 22,1101.1241364485156
53 2020-08-27 23,1097.5405000750695
53 2020-08-28 00,1095.3444835184512
53 2020-08-28 01,1093.813988275166
53 2020-08-28 02,1048.7811368672055
53 2020-08-28 03,1063.1001538180894
53 2020-08-28 04,1037.6170227259915
53 2020-08-28 05,1063.910456469682
53 2020-08-28 06,1097.455495744241
53 2020-08-28 07,1156.4267594422824
